timestamp,symbol,p_short,p_long,fold
2024-08-08 03:00:00,ETH/USDT,0.46866596383810577,0.5313340361618942,14
2024-08-08 04:00:00,BTC/USDT,0.42919197912801677,0.5708080208719832,14
2024-08-08 04:00:00,ETH/USDT,0.5238314432142743,0.47616855678572567,14
2024-08-08 05:00:00,BTC/USDT,0.4395701293570665,0.5604298706429335,14
2024-08-08 05:00:00,ETH/USDT,0.5056485677396545,0.49435143226034545,14
2024-08-08 06:00:00,BTC/USDT,0.43278140068336424,0.5672185993166358,14
2024-08-08 06:00:00,ETH/USDT,0.47284417387769806,0.5271558261223019,14
2024-08-08 07:00:00,BTC/USDT,0.4174878498847253,0.5825121501152747,14
2024-08-08 07:00:00,ETH/USDT,0.5069909305866236,0.49300906941337636,14
2024-08-08 08:00:00,BTC/USDT,0.4071149898167036,0.5928850101832964,14
2024-08-08 08:00:00,ETH/USDT,0.4987186100768799,0.5012813899231201,14
2024-08-08 09:00:00,BTC/USDT,0.4001212489731406,0.5998787510268594,14
2024-08-08 09:00:00,ETH/USDT,0.476650341877795,0.523349658122205,14
2024-08-08 10:00:00,BTC/USDT,0.4036940015503413,0.5963059984496587,14
2024-08-08 10:00:00,ETH/USDT,0.4594618062200242,0.5405381937799758,14
2024-08-08 11:00:00,BTC/USDT,0.4031867903689721,0.5968132096310279,14
2024-08-08 11:00:00,ETH/USDT,0.45564782447823415,0.5443521755217658,14
2024-08-08 12:00:00,BTC/USDT,0.4023057924419561,0.5976942075580439,14
2024-08-08 12:00:00,ETH/USDT,0.42339779052387183,0.5766022094761282,14
2024-08-08 13:00:00,BTC/USDT,0.41683414537129726,0.5831658546287027,14
2024-08-08 13:00:00,ETH/USDT,0.4566666978098781,0.5433333021901219,14
2024-08-08 14:00:00,BTC/USDT,0.3961700689529505,0.6038299310470495,14
2024-08-08 14:00:00,ETH/USDT,0.4277192982790049,0.5722807017209951,14
2024-08-08 15:00:00,ETH/USDT,0.40004011747116275,0.5999598825288373,14
2024-08-10 13:00:00,ETH/USDT,0.4935580344680127,0.5064419655319873,14
2024-08-10 14:00:00,ETH/USDT,0.47949216185003296,0.520507838149967,14
2024-08-10 15:00:00,ETH/USDT,0.5029329827819791,0.4970670172180209,14
2024-08-10 16:00:00,BTC/USDT,0.4621952952061531,0.5378047047938469,14
2024-08-10 16:00:00,ETH/USDT,0.5169481562036549,0.48305184379634514,14
2024-08-10 17:00:00,ETH/USDT,0.5096245835401177,0.49037541645988225,14
2024-08-10 18:00:00,ETH/USDT,0.5357180013434557,0.46428199865654424,14
2024-08-10 19:00:00,ETH/USDT,0.5383084574420978,0.4616915425579023,14
2024-08-10 20:00:00,ETH/USDT,0.5396241266963451,0.4603758733036549,14
2024-08-10 21:00:00,ETH/USDT,0.523005138403722,0.476994861596278,14
2024-08-10 22:00:00,ETH/USDT,0.5391632604034503,0.4608367395965497,14
2024-08-10 23:00:00,ETH/USDT,0.5255715137995822,0.47442848620041783,14
2024-08-11 00:00:00,ETH/USDT,0.5153036004939093,0.4846963995060907,14
2024-08-11 01:00:00,ETH/USDT,0.5066284491107296,0.49337155088927037,14
2024-08-11 02:00:00,ETH/USDT,0.519788919632771,0.4802110803672291,14
2024-08-11 03:00:00,ETH/USDT,0.5049272257728953,0.4950727742271047,14
2024-08-11 04:00:00,ETH/USDT,0.5047331712713407,0.49526682872865935,14
2024-08-11 07:00:00,SOL/USDT,0.5364303017743708,0.46356969822562916,14
2024-08-11 08:00:00,SOL/USDT,0.4828140608792909,0.5171859391207091,14
2024-08-11 09:00:00,BTC/USDT,0.43912817760634004,0.56087182239366,14
2024-08-11 09:00:00,ETH/USDT,0.42992558009308246,0.5700744199069175,14
2024-08-11 09:00:00,SOL/USDT,0.5187340075894696,0.48126599241053036,14
2024-08-11 10:00:00,BTC/USDT,0.446484689789461,0.553515310210539,14
2024-08-11 10:00:00,ETH/USDT,0.43783403589108594,0.5621659641089141,14
2024-08-11 10:00:00,SOL/USDT,0.5539424595367755,0.4460575404632245,14
2024-08-11 11:00:00,BTC/USDT,0.45135168759388833,0.5486483124061117,14
2024-08-11 11:00:00,ETH/USDT,0.4694796108454804,0.5305203891545196,14
2024-08-11 11:00:00,SOL/USDT,0.5715125238596326,0.42848747614036736,14
2024-08-11 12:00:00,BTC/USDT,0.45028456769007263,0.5497154323099274,14
2024-08-11 12:00:00,ETH/USDT,0.5223953436807549,0.47760465631924504,14
2024-08-11 12:00:00,SOL/USDT,0.5901248549101685,0.4098751450898314,14
2024-08-11 13:00:00,BTC/USDT,0.46958432399766714,0.5304156760023329,14
2024-08-11 13:00:00,ETH/USDT,0.5224091963139375,0.4775908036860626,14
2024-08-11 13:00:00,SOL/USDT,0.5954502809436101,0.4045497190563899,14
2024-08-11 14:00:00,BTC/USDT,0.4814811423223031,0.5185188576776969,14
2024-08-11 14:00:00,ETH/USDT,0.5551648421199977,0.44483515788000233,14
2024-08-11 14:00:00,SOL/USDT,0.5883865543585102,0.41161344564148983,14
2024-08-11 15:00:00,BTC/USDT,0.4738270334628567,0.5261729665371433,14
2024-08-11 15:00:00,ETH/USDT,0.5550112181063744,0.44498878189362556,14
2024-08-11 15:00:00,SOL/USDT,0.5609615581489111,0.4390384418510888,14
2024-08-11 16:00:00,BTC/USDT,0.499347473291476,0.500652526708524,14
2024-08-11 16:00:00,ETH/USDT,0.5210906381863867,0.4789093618136133,14
2024-08-11 16:00:00,SOL/USDT,0.4908636167672038,0.5091363832327962,14
2024-08-11 17:00:00,BTC/USDT,0.4940644565326142,0.5059355434673858,14
2024-08-11 17:00:00,ETH/USDT,0.5093397331325951,0.49066026686740494,14
2024-08-11 17:00:00,SOL/USDT,0.5314859837467143,0.46851401625328576,14
2024-08-11 18:00:00,BTC/USDT,0.48685202960556584,0.5131479703944342,14
2024-08-11 18:00:00,ETH/USDT,0.4904975147995564,0.5095024852004436,14
2024-08-11 18:00:00,SOL/USDT,0.5019082081965569,0.4980917918034431,14
2024-08-11 19:00:00,BTC/USDT,0.4807674984178709,0.5192325015821291,14
2024-08-11 20:00:00,ETH/USDT,0.5836904900666979,0.416309509933302,14
2024-08-11 20:00:00,SOL/USDT,0.497209280106256,0.502790719893744,14
2024-08-11 21:00:00,SOL/USDT,0.46518996481297925,0.5348100351870207,14
2024-08-11 22:00:00,SOL/USDT,0.47386148964005137,0.5261385103599486,14
2024-08-11 23:00:00,ETH/USDT,0.5824243821448167,0.41757561785518327,14
2024-08-11 23:00:00,SOL/USDT,0.5019942454695345,0.4980057545304654,14
2024-08-12 00:00:00,BTC/USDT,0.5235881461240495,0.4764118538759505,14
2024-08-12 00:00:00,ETH/USDT,0.589514847087286,0.41048515291271404,14
2024-08-12 00:00:00,SOL/USDT,0.47282939676980806,0.5271706032301919,14
2024-08-12 01:00:00,ETH/USDT,0.5620591265108578,0.43794087348914224,14
2024-08-12 01:00:00,SOL/USDT,0.4690770473283865,0.5309229526716135,14
2024-08-12 02:00:00,ETH/USDT,0.5712314572363735,0.42876854276362647,14
2024-08-12 03:00:00,BTC/USDT,0.5153611952831079,0.4846388047168922,14
2024-08-12 03:00:00,ETH/USDT,0.5396521235675837,0.4603478764324162,14
2024-08-12 03:00:00,SOL/USDT,0.5026104908601081,0.4973895091398919,14
2024-08-12 04:00:00,BTC/USDT,0.4805091275750869,0.5194908724249131,14
2024-08-12 04:00:00,ETH/USDT,0.5207367963567177,0.47926320364328234,14
2024-08-12 04:00:00,SOL/USDT,0.46877260905026397,0.531227390949736,14
2024-08-12 05:00:00,BTC/USDT,0.5078188159252246,0.49218118407477535,14
2024-08-12 05:00:00,ETH/USDT,0.5103707559081561,0.48962924409184394,14
2024-08-12 05:00:00,SOL/USDT,0.48427722564615094,0.5157227743538491,14
2024-08-12 06:00:00,BTC/USDT,0.5055974359731976,0.49440256402680244,14
2024-08-12 06:00:00,ETH/USDT,0.5347669678433198,0.4652330321566802,14
2024-08-12 06:00:00,SOL/USDT,0.4854145908172691,0.5145854091827309,14
2024-08-12 07:00:00,ETH/USDT,0.5346597486996882,0.46534025130031176,14
2024-08-12 08:00:00,BTC/USDT,0.518782756532914,0.481217243467086,14
2024-08-12 08:00:00,ETH/USDT,0.5629994107059422,0.43700058929405783,14
2024-08-12 09:00:00,BTC/USDT,0.5177124807348913,0.4822875192651087,14
2024-08-12 09:00:00,ETH/USDT,0.5667951215243738,0.43320487847562617,14
2024-08-14 01:00:00,SOL/USDT,0.5468110311761248,0.45318896882387516,14
2024-08-14 04:00:00,SOL/USDT,0.5472761241415687,0.45272387585843127,14
2024-08-14 05:00:00,SOL/USDT,0.5479264678895853,0.4520735321104147,14
2024-08-14 07:00:00,BTC/USDT,0.4190527298466433,0.5809472701533567,14
2024-08-14 08:00:00,BTC/USDT,0.42278530568473105,0.577214694315269,14
2024-08-14 09:00:00,BTC/USDT,0.4322467614879476,0.5677532385120524,14
2024-08-14 10:00:00,BTC/USDT,0.4277816831607443,0.5722183168392557,14
2024-08-14 11:00:00,BTC/USDT,0.425056906758028,0.574943093241972,14
2024-08-14 11:00:00,ETH/USDT,0.44135087170519705,0.558649128294803,14
2024-08-14 12:00:00,BTC/USDT,0.4249667828176549,0.5750332171823451,14
2024-08-14 12:00:00,ETH/USDT,0.46376944198887293,0.5362305580111271,14
2024-08-14 12:00:00,SOL/USDT,0.4064818900620032,0.5935181099379968,14
2024-08-15 00:00:00,BTC/USDT,0.4897724606959505,0.5102275393040495,14
2024-08-15 00:00:00,ETH/USDT,0.5846276406999462,0.4153723593000538,14
2024-08-15 00:00:00,SOL/USDT,0.535372101100509,0.464627898899491,14
2024-08-15 01:00:00,ETH/USDT,0.590825157388255,0.4091748426117449,14
2024-08-15 02:00:00,ETH/USDT,0.5827072393629413,0.41729276063705867,14
2024-08-15 03:00:00,ETH/USDT,0.5711201392640678,0.4288798607359322,14
2024-08-15 04:00:00,ETH/USDT,0.5929402314817961,0.4070597685182039,14
2024-08-15 05:00:00,ETH/USDT,0.5736788030183324,0.42632119698166765,14
2024-08-15 11:00:00,BTC/USDT,0.5211923168560375,0.47880768314396244,14
2024-08-15 11:00:00,ETH/USDT,0.5448978446689317,0.4551021553310684,14
2024-08-15 12:00:00,BTC/USDT,0.5724476453622667,0.4275523546377334,14
2024-08-15 12:00:00,ETH/USDT,0.5787600253200584,0.4212399746799415,14
2024-08-15 13:00:00,BTC/USDT,0.5142583193184473,0.4857416806815526,14
2024-08-15 13:00:00,ETH/USDT,0.5084315367688577,0.4915684632311424,14
2024-08-15 13:00:00,SOL/USDT,0.5060026701840503,0.4939973298159497,14
2024-08-15 14:00:00,BTC/USDT,0.5225676142083955,0.4774323857916045,14
2024-08-15 14:00:00,ETH/USDT,0.5474849655887769,0.4525150344112231,14
2024-08-15 14:00:00,SOL/USDT,0.5121200897338867,0.4878799102661134,14
2024-08-15 15:00:00,BTC/USDT,0.5270730264455461,0.47292697355445396,14
2024-08-15 15:00:00,ETH/USDT,0.4921912803812323,0.5078087196187677,14
2024-08-15 15:00:00,SOL/USDT,0.4981658746977977,0.5018341253022023,14
2024-08-15 16:00:00,BTC/USDT,0.5030866566263037,0.49691334337369636,14
2024-08-15 16:00:00,ETH/USDT,0.5569786015964807,0.4430213984035193,14
2024-08-15 16:00:00,SOL/USDT,0.5032588443214008,0.49674115567859917,14
2024-08-15 17:00:00,BTC/USDT,0.5737615875512339,0.42623841244876615,14
2024-08-15 17:00:00,ETH/USDT,0.5911795233428414,0.40882047665715854,14
2024-08-17 13:00:00,ETH/USDT,0.48852145420829274,0.5114785457917073,14
2024-08-17 14:00:00,ETH/USDT,0.45851955590648186,0.5414804440935181,14
2024-08-17 14:00:00,SOL/USDT,0.4970032838664239,0.5029967161335761,14
2024-08-17 15:00:00,ETH/USDT,0.4905054214457212,0.5094945785542788,14
2024-08-17 15:00:00,SOL/USDT,0.5219846475013633,0.4780153524986367,14
2024-08-17 16:00:00,SOL/USDT,0.48651498916545954,0.5134850108345405,14
2024-08-17 17:00:00,SOL/USDT,0.5353132392304356,0.46468676076956444,14
2024-08-17 18:00:00,ETH/USDT,0.5385392251874346,0.4614607748125654,14
2024-08-17 18:00:00,SOL/USDT,0.5475906970584874,0.4524093029415126,14
2024-08-17 19:00:00,SOL/USDT,0.4985599887637009,0.5014400112362991,14
2024-08-17 20:00:00,BTC/USDT,0.48619034835075847,0.5138096516492415,14
2024-08-17 20:00:00,SOL/USDT,0.4766308391641275,0.5233691608358725,14
2024-08-17 21:00:00,BTC/USDT,0.506927376356749,0.493072623643251,14
2024-08-17 21:00:00,ETH/USDT,0.56168883213836,0.43831116786164004,14
2024-08-17 21:00:00,SOL/USDT,0.4647120431721038,0.5352879568278962,14
2024-08-17 22:00:00,BTC/USDT,0.5013868093384897,0.4986131906615103,14
2024-08-17 22:00:00,ETH/USDT,0.5460576326421389,0.45394236735786103,14
2024-08-17 22:00:00,SOL/USDT,0.46176688323775683,0.5382331167622432,14
2024-08-17 23:00:00,SOL/USDT,0.4578099271023509,0.5421900728976491,14
2024-08-18 00:00:00,SOL/USDT,0.47660726525673125,0.5233927347432688,14
2024-08-18 01:00:00,ETH/USDT,0.5546612231028291,0.44533877689717094,14
2024-08-18 01:00:00,SOL/USDT,0.5101401103966139,0.48985988960338606,14
2024-08-18 03:00:00,ETH/USDT,0.5577419069835488,0.44225809301645125,14
2024-08-18 03:00:00,SOL/USDT,0.5331543997314534,0.4668456002685466,14
2024-08-18 04:00:00,ETH/USDT,0.5777339681710535,0.4222660318289465,14
2024-08-18 04:00:00,SOL/USDT,0.5249434145934346,0.4750565854065653,14
2024-08-18 05:00:00,ETH/USDT,0.5839352366985264,0.4160647633014736,14
2024-08-18 05:00:00,SOL/USDT,0.5302114653994454,0.46978853460055464,14
2024-08-18 06:00:00,ETH/USDT,0.5825326672342437,0.4174673327657563,14
2024-08-18 06:00:00,SOL/USDT,0.5060100040782882,0.4939899959217118,14
2024-08-18 07:00:00,ETH/USDT,0.5871803194818981,0.4128196805181019,14
2024-08-18 07:00:00,SOL/USDT,0.509441927106617,0.49055807289338305,14
2024-08-18 08:00:00,ETH/USDT,0.5110847521892288,0.48891524781077117,14
2024-08-18 08:00:00,SOL/USDT,0.4702484385826219,0.5297515614173781,14
2024-08-18 11:00:00,BTC/USDT,0.4439552296632331,0.5560447703367669,14
2024-08-18 12:00:00,BTC/USDT,0.44361853042410615,0.5563814695758938,14
2024-08-18 13:00:00,BTC/USDT,0.44463881807830785,0.5553611819216921,14
2024-08-18 13:00:00,ETH/USDT,0.44080110521510796,0.559198894784892,14
2024-08-18 14:00:00,BTC/USDT,0.44877626396076786,0.5512237360392321,14
2024-08-18 14:00:00,ETH/USDT,0.439967050894146,0.560032949105854,14
2024-08-18 15:00:00,BTC/USDT,0.44989534379736973,0.5501046562026303,14
2024-08-18 15:00:00,ETH/USDT,0.4232772698694309,0.5767227301305691,14
2024-08-18 16:00:00,BTC/USDT,0.5194619093632006,0.4805380906367994,14
2024-08-18 16:00:00,ETH/USDT,0.4272295658200512,0.5727704341799488,14
2024-08-18 16:00:00,SOL/USDT,0.4054475269534582,0.5945524730465418,14
2024-08-18 17:00:00,BTC/USDT,0.5753374434899856,0.42466255651001433,14
2024-08-18 17:00:00,ETH/USDT,0.4565394997726352,0.5434605002273648,14
2024-08-18 18:00:00,BTC/USDT,0.5749836811196165,0.42501631888038355,14
2024-08-18 18:00:00,ETH/USDT,0.4570165647253447,0.5429834352746553,14
2024-08-18 19:00:00,BTC/USDT,0.5612357066041936,0.43876429339580636,14
2024-08-18 19:00:00,ETH/USDT,0.4394414558666695,0.5605585441333305,14
2024-08-18 19:00:00,SOL/USDT,0.39843405161805145,0.6015659483819485,14
2024-08-18 20:00:00,BTC/USDT,0.5492537778484593,0.4507462221515407,14
2024-08-18 20:00:00,ETH/USDT,0.45025410787077413,0.5497458921292259,14
2024-08-18 20:00:00,SOL/USDT,0.3882021275321703,0.6117978724678297,14
2024-08-18 22:00:00,ETH/USDT,0.4923390871002129,0.5076609128997871,14
2024-08-19 05:00:00,BTC/USDT,0.6033736552797258,0.39662634472027425,14
2024-08-19 07:00:00,BTC/USDT,0.5921552557993167,0.4078447442006833,14
2024-08-19 09:00:00,BTC/USDT,0.5685481374127387,0.4314518625872613,14
2024-08-19 09:00:00,ETH/USDT,0.5958643143409967,0.4041356856590032,14
2024-08-19 09:00:00,SOL/USDT,0.5630130716560675,0.43698692834393243,14
2024-08-19 10:00:00,BTC/USDT,0.5558272213068896,0.44417277869311045,14
2024-08-19 10:00:00,ETH/USDT,0.5939885301318962,0.40601146986810377,14
2024-08-19 10:00:00,SOL/USDT,0.5591845688113393,0.44081543118866073,14
2024-08-19 11:00:00,BTC/USDT,0.5566894720180084,0.4433105279819915,14
2024-08-19 11:00:00,ETH/USDT,0.5943055600365572,0.40569443996344273,14
2024-08-19 11:00:00,SOL/USDT,0.5527347135906377,0.4472652864093622,14
2024-08-19 12:00:00,BTC/USDT,0.5800962589936118,0.4199037410063881,14
2024-08-19 12:00:00,ETH/USDT,0.593931654422241,0.406068345577759,14
2024-08-19 13:00:00,BTC/USDT,0.5808836694289117,0.41911633057108827,14
2024-08-19 13:00:00,ETH/USDT,0.5832570517082962,0.41674294829170383,14
2024-08-19 13:00:00,SOL/USDT,0.5481987783695843,0.45180122163041564,14
2024-08-19 14:00:00,BTC/USDT,0.5848004234428386,0.4151995765571615,14
2024-08-19 14:00:00,ETH/USDT,0.6002038007907807,0.39979619920921927,14
2024-08-19 15:00:00,BTC/USDT,0.5884974971997279,0.41150250280027206,14
2024-08-19 15:00:00,ETH/USDT,0.5853144416802901,0.4146855583197099,14
2024-08-19 16:00:00,BTC/USDT,0.595652726690691,0.404347273309309,14
2024-08-19 16:00:00,ETH/USDT,0.596658333927373,0.40334166607262695,14
2024-08-19 17:00:00,BTC/USDT,0.5143421690788941,0.48565783092110587,14
2024-08-19 18:00:00,BTC/USDT,0.5371086382135466,0.46289136178645346,14
2024-08-19 19:00:00,BTC/USDT,0.5644002142693401,0.43559978573066,14
2024-08-19 19:00:00,SOL/USDT,0.5564683589361199,0.4435316410638801,14
2024-08-19 20:00:00,BTC/USDT,0.5111261605474612,0.4888738394525388,14
2024-08-19 21:00:00,BTC/USDT,0.5456534817363453,0.4543465182636547,14
2024-08-19 21:00:00,SOL/USDT,0.5239999442270811,0.476000055772919,14
2024-08-19 22:00:00,BTC/USDT,0.48208542268266297,0.517914577317337,14
2024-08-19 23:00:00,BTC/USDT,0.48051968746391727,0.5194803125360827,14
2024-08-19 23:00:00,SOL/USDT,0.5024310148134673,0.4975689851865327,14
2024-08-20 00:00:00,ETH/USDT,0.4886110497974476,0.5113889502025524,14
2024-08-20 02:00:00,BTC/USDT,0.41710619550353434,0.5828938044964657,14
2024-08-20 02:00:00,ETH/USDT,0.49021962399516006,0.5097803760048399,14
2024-08-20 03:00:00,BTC/USDT,0.4169325933618606,0.5830674066381394,14
2024-08-20 03:00:00,ETH/USDT,0.48170934774853613,0.5182906522514639,14
2024-08-20 04:00:00,BTC/USDT,0.3572979786281869,0.6427020213718131,14
2024-08-20 04:00:00,ETH/USDT,0.4438801128369495,0.5561198871630505,14
2024-08-20 04:00:00,SOL/USDT,0.41590032602506644,0.5840996739749336,14
2024-08-20 05:00:00,BTC/USDT,0.3564543004786058,0.6435456995213942,14
2024-08-20 05:00:00,ETH/USDT,0.44407089515496945,0.5559291048450306,14
2024-08-20 05:00:00,SOL/USDT,0.41287696402599583,0.5871230359740042,14
2024-08-20 06:00:00,BTC/USDT,0.378233042551284,0.621766957448716,14
2024-08-20 06:00:00,ETH/USDT,0.451397285432072,0.548602714567928,14
2024-08-20 06:00:00,SOL/USDT,0.4315873853256039,0.5684126146743961,14
2024-08-20 07:00:00,BTC/USDT,0.37971137534866994,0.6202886246513301,14
2024-08-20 07:00:00,ETH/USDT,0.44921935980418215,0.5507806401958178,14
2024-08-20 07:00:00,SOL/USDT,0.42266830952233925,0.5773316904776608,14
2024-08-20 08:00:00,BTC/USDT,0.4603597661701523,0.5396402338298477,14
2024-08-20 08:00:00,ETH/USDT,0.45643288361719936,0.5435671163828006,14
2024-08-20 09:00:00,BTC/USDT,0.45526856172265096,0.544731438277349,14
2024-08-20 09:00:00,ETH/USDT,0.4547148971912105,0.5452851028087895,14
2024-08-20 10:00:00,BTC/USDT,0.45928110554122425,0.5407188944587757,14
2024-08-20 10:00:00,ETH/USDT,0.4544227770732431,0.5455772229267569,14
2024-08-20 11:00:00,BTC/USDT,0.4605186113922416,0.5394813886077584,14
2024-08-20 11:00:00,ETH/USDT,0.4805885666859294,0.5194114333140706,14
2024-08-20 12:00:00,BTC/USDT,0.4409005820092551,0.5590994179907449,14
2024-08-20 12:00:00,ETH/USDT,0.5140733042274257,0.48592669577257436,14
2024-08-20 13:00:00,BTC/USDT,0.44426541961780086,0.5557345803821991,14
2024-08-20 13:00:00,ETH/USDT,0.5201293704753316,0.4798706295246684,14
2024-08-21 00:00:00,BTC/USDT,0.6162055596837004,0.38379444031629956,14
2024-08-21 01:00:00,BTC/USDT,0.6222072694415888,0.37779273055841117,14
2024-08-21 02:00:00,BTC/USDT,0.6120747264010582,0.3879252735989418,14
2024-08-21 03:00:00,BTC/USDT,0.6172181111653545,0.3827818888346454,14
2024-08-21 04:00:00,BTC/USDT,0.6087490129481841,0.391250987051816,14
2024-08-21 05:00:00,BTC/USDT,0.5915943165521735,0.4084056834478265,14
2024-08-21 08:00:00,BTC/USDT,0.5705466147396435,0.4294533852603565,14
2024-08-21 09:00:00,BTC/USDT,0.5951063400707796,0.40489365992922044,14
2024-08-21 11:00:00,BTC/USDT,0.569644299689158,0.430355700310842,14
2024-08-21 14:00:00,BTC/USDT,0.5903636907399046,0.4096363092600954,14
2024-08-21 14:00:00,ETH/USDT,0.5744882087721522,0.42551179122784777,14
2024-08-21 14:00:00,SOL/USDT,0.5621041794581461,0.437895820541854,14
2024-08-21 15:00:00,BTC/USDT,0.5684388253872414,0.4315611746127586,14
2024-08-21 15:00:00,ETH/USDT,0.5391064399483454,0.46089356005165455,14
2024-08-21 15:00:00,SOL/USDT,0.5817591819069523,0.41824081809304775,14
2024-08-21 16:00:00,BTC/USDT,0.48243127964030796,0.517568720359692,14
2024-08-21 17:00:00,BTC/USDT,0.4816294708869727,0.5183705291130273,14
2024-08-22 14:00:00,ETH/USDT,0.550619286822434,0.44938071317756595,14
2024-08-22 15:00:00,ETH/USDT,0.5575116193901375,0.44248838060986256,14
2024-08-22 16:00:00,ETH/USDT,0.5478882313085572,0.45211176869144276,14
2024-08-22 17:00:00,ETH/USDT,0.5608512338115642,0.4391487661884358,14
2024-08-22 18:00:00,ETH/USDT,0.5568112671015809,0.4431887328984191,14
2024-08-22 18:00:00,SOL/USDT,0.5552990167543408,0.44470098324565915,14
2024-08-22 19:00:00,BTC/USDT,0.5878878263026164,0.4121121736973837,14
2024-08-22 19:00:00,ETH/USDT,0.5584448656952186,0.44155513430478144,14
2024-08-22 19:00:00,SOL/USDT,0.5705659253127642,0.4294340746872358,14
2024-08-22 20:00:00,ETH/USDT,0.5113391693494116,0.48866083065058835,14
2024-08-22 21:00:00,BTC/USDT,0.5808841308585073,0.4191158691414927,14
2024-08-22 21:00:00,ETH/USDT,0.5091934697660412,0.4908065302339588,14
2024-08-22 21:00:00,SOL/USDT,0.514063576948089,0.4859364230519109,14
2024-08-22 22:00:00,BTC/USDT,0.5881692702280132,0.4118307297719868,14
2024-08-22 22:00:00,ETH/USDT,0.5022543630946372,0.4977456369053627,14
2024-08-22 22:00:00,SOL/USDT,0.5305299742819494,0.4694700257180507,14
2024-08-22 23:00:00,BTC/USDT,0.5870624273101166,0.41293757268988335,14
2024-08-22 23:00:00,ETH/USDT,0.5117233011830568,0.48827669881694324,14
2024-08-22 23:00:00,SOL/USDT,0.5215846703842213,0.4784153296157787,14
2024-08-23 00:00:00,BTC/USDT,0.5481777166504133,0.45182228334958674,14
2024-08-23 00:00:00,ETH/USDT,0.49345841128448886,0.5065415887155111,14
2024-08-23 00:00:00,SOL/USDT,0.5265639519071073,0.4734360480928928,14
2024-08-23 01:00:00,BTC/USDT,0.5462745894638782,0.4537254105361218,14
2024-08-23 01:00:00,ETH/USDT,0.49908273388948254,0.5009172661105175,14
2024-08-23 01:00:00,SOL/USDT,0.5207819587402196,0.4792180412597804,14
2024-08-23 02:00:00,BTC/USDT,0.5738259436797646,0.4261740563202354,14
2024-08-23 02:00:00,ETH/USDT,0.5135067453112775,0.4864932546887225,14
2024-08-23 03:00:00,BTC/USDT,0.584045280048686,0.41595471995131394,14
2024-08-23 03:00:00,ETH/USDT,0.5008751620901263,0.4991248379098737,14
2024-08-23 04:00:00,BTC/USDT,0.5508090056208597,0.4491909943791404,14
2024-08-23 04:00:00,ETH/USDT,0.4994258707933844,0.5005741292066156,14
2024-08-23 05:00:00,BTC/USDT,0.5491927952458172,0.4508072047541828,14
2024-08-23 06:00:00,BTC/USDT,0.5007811386058991,0.4992188613941009,14
2024-08-23 07:00:00,BTC/USDT,0.5099781327793991,0.490021867220601,14
2024-08-23 07:00:00,ETH/USDT,0.5137858543856236,0.48621414561437637,14
2024-08-23 08:00:00,BTC/USDT,0.5020877696891985,0.49791223031080145,14
2024-08-23 09:00:00,BTC/USDT,0.5288890039000012,0.4711109960999988,14
2024-08-23 09:00:00,ETH/USDT,0.513895691661918,0.486104308338082,14
2024-08-23 09:00:00,SOL/USDT,0.5304293644070754,0.4695706355929246,14
2024-08-23 10:00:00,BTC/USDT,0.5369728279196463,0.4630271720803537,14
2024-08-23 10:00:00,ETH/USDT,0.5099246909281814,0.4900753090718186,14
2024-08-23 10:00:00,SOL/USDT,0.5330308883104034,0.4669691116895967,14
2024-08-23 11:00:00,BTC/USDT,0.5772028013259077,0.42279719867409227,14
2024-08-23 11:00:00,ETH/USDT,0.5062613226199033,0.4937386773800967,14
2024-08-23 11:00:00,SOL/USDT,0.543030114877195,0.45696988512280506,14
2024-08-23 12:00:00,BTC/USDT,0.5137753383887231,0.4862246616112768,14
2024-08-23 12:00:00,ETH/USDT,0.49241870686634803,0.507581293133652,14
2024-08-23 13:00:00,BTC/USDT,0.5225352091699379,0.4774647908300621,14
2024-08-23 13:00:00,ETH/USDT,0.49907541074058226,0.5009245892594177,14
2024-08-23 14:00:00,BTC/USDT,0.5413492513124976,0.45865074868750244,14
2024-08-23 14:00:00,ETH/USDT,0.5151170658804516,0.48488293411954847,14
2024-08-23 14:00:00,SOL/USDT,0.5736612441731301,0.4263387558268698,14
2024-08-23 15:00:00,BTC/USDT,0.5203674989982003,0.47963250100179966,14
2024-08-23 15:00:00,ETH/USDT,0.4971529060771076,0.5028470939228924,14
2024-08-23 15:00:00,SOL/USDT,0.5390231895665851,0.46097681043341493,14
2024-08-23 16:00:00,BTC/USDT,0.5175632404945153,0.4824367595054847,14
2024-08-23 16:00:00,ETH/USDT,0.5023365871100723,0.49766341288992766,14
2024-08-23 16:00:00,SOL/USDT,0.46735903306678694,0.5326409669332131,14
2024-08-23 17:00:00,SOL/USDT,0.40186437882011483,0.5981356211798852,14
2024-08-23 18:00:00,SOL/USDT,0.41185454998762827,0.5881454500123717,14
2024-08-23 19:00:00,SOL/USDT,0.39855154096471235,0.6014484590352877,14
2024-08-23 20:00:00,SOL/USDT,0.4013401841608062,0.5986598158391938,14
2024-08-23 21:00:00,SOL/USDT,0.39422965987616443,0.6057703401238356,14
2024-08-23 22:00:00,SOL/USDT,0.41534348193720305,0.584656518062797,14
2024-08-23 23:00:00,SOL/USDT,0.39661803234593507,0.6033819676540649,14
2024-08-24 00:00:00,SOL/USDT,0.4839224267439778,0.5160775732560222,14
2024-08-24 01:00:00,SOL/USDT,0.4871886330770411,0.5128113669229589,14
